DriverNumber,Abbreviation_Race,TeamName_Race,Position_Qualifying,GridPosition_Race,Q1,Q2,Q3,Qualifying_AvgLapTime,Race_AvgLapTime,AvgSpeed,MaxSpeed,AvgThrottle,AvgBrake,AvgRPM,MaxRPM,AvgGear,OnTrack%,Qualifying_AirTemp,Qualifying_Humidity,Qualifying_TrackTemp,Race_AirTemp,Race_Humidity,Race_TrackTemp,EventName,RacePosition
81,PIA,McLaren,5.0,5.0,95.014,94.659,94.273,104.758375,108.32136363636364,193.917880794702,330.0,57.311258278145694,0.21324503311258278,9552.244860135339,12454.0,4.534158010430585,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,8.0
16,LEC,Ferrari,6.0,6.0,94.797,94.399,94.289,105.82083333333333,106.02094339622641,196.0509138381201,336.0,64.05874673629243,0.2010443864229765,9575.822211630124,12696.0,4.609584886038651,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,4.0
55,SAI,Ferrari,7.0,7.0,94.97,94.368,94.297,109.26010000000001,107.08585185185186,196.1722745625841,334.0,62.219380888290715,0.2274562584118439,9682.781574394463,12780.0,4.545674740484429,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,5.0
63,RUS,Mercedes,8.0,8.0,95.084,94.609,94.433,112.21691666666668,107.98790909090908,192.6978233034571,337.0,60.1562099871959,0.1946222791293214,9507.24354929334,12586.0,4.676189652936855,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,6.0
27,HUL,Haas F1 Team,9.0,9.0,95.068,94.667,94.604,107.4135,108.41190909090909,192.9911838790932,340.0,59.47984886649874,0.19899244332493704,9842.321820765686,12622.0,4.419620171396581,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,10.0
77,BOT,Kick Sauber,10.0,10.0,95.169,94.769,94.665,106.23275,104.13263157894737,191.43066666666667,342.0,60.465333333333334,0.23466666666666666,9541.650439049587,12417.0,4.948863636363637,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,20.0
18,STR,Aston Martin,11.0,11.0,95.334,94.838,999.0,109.6177142857143,105.80332075471698,194.43839169909208,348.0,57.605706874189366,0.17898832684824903,9307.280051480051,12840.0,4.781209781209781,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,15.0
3,RIC,RB,12.0,12.0,95.443,94.934,999.0,109.99499999999999,113.8971875,191.4549125168237,340.0,59.27187079407806,0.21534320323014805,9547.811124227484,12694.0,4.097354350392334,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,18.0
31,OCO,Alpine,13.0,13.0,95.356,95.223,999.0,106.53566666666667,109.20296428571429,193.0821566110398,330.0,62.51604621309371,0.22593068035943517,9632.082694791217,12017.0,4.5117089969866555,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,11.0
23,ALB,Williams,14.0,14.0,95.384,95.241,999.0,108.90325,109.25107142857142,192.67250673854448,338.0,55.60646900269542,0.20619946091644206,9411.956372085018,12290.0,4.706823853368901,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,12.0
10,GAS,Alpine,15.0,15.0,95.287,95.463,999.0,109.14066666666668,109.31744642857143,195.556135770235,339.0,63.17362924281984,0.17885117493472585,9524.514533883728,12467.0,4.568842449260406,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,13.0
24,ZHO,Kick Sauber,16.0,16.0,95.505,999.0,999.0,108.4882,108.57767272727273,199.66666666666666,340.0,62.35019455252918,0.20363164721141375,9350.27151207771,12166.0,4.7324851714948855,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,14.0
20,MAG,Haas F1 Team,17.0,17.0,95.516,999.0,999.0,113.83275,108.53634545454545,193.18805590851335,346.0,59.92630241423126,0.19822109275730623,9265.333991755411,12585.0,4.796934043284095,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,16.0
44,HAM,Mercedes,18.0,18.0,95.573,999.0,999.0,112.33574999999999,109.11678571428571,192.87483176312247,341.0,58.35935397039031,0.20995962314939434,9021.652936360895,12776.0,5.0212417596622,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,9.0
22,TSU,RB,19.0,19.0,95.746,999.0,999.0,108.19116666666666,111.04673076923078,192.32758620689654,338.0,59.98408488063661,0.2718832891246684,9712.484979312827,12771.0,4.231786292498651,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,19.0
2,SAR,Williams,20.0,20.0,96.358,999.0,999.0,106.49933333333333,109.60114285714285,193.604774535809,337.0,58.11405835543766,0.20291777188328913,9482.296637790549,12795.0,4.644180461446093,100.0,22.079211469534034,55.412186379928315,34.002508960573486,18.5682170542636,66.5203488372093,29.26075581395364,Chinese Grand Prix,17.0
1,VER,Red Bull Racing,1.0,1.0,87.689,87.566,87.241,96.5404,94.68669642857142,210.16643550624133,322.0,64.99306518723995,0.17059639389736478,9794.91963205035,12286.0,5.127281529895909,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,2.0
16,LEC,Ferrari,2.0,2.0,88.081,87.533,87.382,103.18542857142857,94.78089285714286,210.60919540229884,334.0,67.0316091954023,0.1968390804597701,9932.00779170498,12514.0,5.130281178918841,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,3.0
55,SAI,Ferrari,3.0,3.0,87.937,87.941,87.455,99.73233333333333,95.81198245614036,208.87082728592162,347.0,67.0290275761974,0.18867924528301888,9830.429311012193,12399.0,5.207664021676021,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,5.0
11,PER,Red Bull Racing,4.0,4.0,87.772,87.839,87.46,100.96781818181817,95.86887719298245,210.90303907380607,345.0,63.08972503617945,0.18958031837916064,9590.72351433683,12470.0,5.202843189400899,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,4.0
4,NOR,McLaren,5.0,5.0,87.913,87.871,87.594,101.32264285714287,94.52207142857142,211.6729106628242,344.0,61.9985590778098,0.17435158501440923,10097.718871217998,12923.0,4.957525213343677,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,1.0
81,PIA,McLaren,6.0,6.0,88.032,87.721,87.675,106.415,95.52126785714286,210.91040462427745,352.0,64.02167630057804,0.16040462427745664,10013.94646547167,12582.0,4.948099380075929,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,13.0
63,RUS,Mercedes,7.0,7.0,88.159,88.095,88.067,101.02407692307693,96.22219298245614,208.38810198300283,348.0,62.26345609065156,0.15864022662889518,9865.72052233412,12733.0,5.181949597648533,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,8.0
44,HAM,Mercedes,8.0,8.0,88.167,87.697,88.107,102.15338461538461,95.90282456140352,209.1465892597968,350.0,62.37880986937591,0.18722786647314948,9470.415333301107,12485.0,5.500749262822062,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,6.0
27,HUL,Haas F1 Team,9.0,9.0,88.383,88.2,88.146,103.932,96.32745614035088,209.31497175141243,349.0,63.84887005649718,0.1963276836158192,9867.847949557181,12509.0,5.132123604158645,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,11.0
22,TSU,RB,10.0,10.0,88.324,88.167,88.192,104.49235714285714,96.07124561403508,208.96825396825398,348.0,65.35786435786436,0.16883116883116883,10027.507770270271,12956.0,4.943918918918919,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,7.0
18,STR,Aston Martin,11.0,11.0,88.177,88.222,999.0,103.4905,96.40436842105264,208.65902578796562,356.0,64.31948424068769,0.1876790830945559,9810.2069065025,12673.0,5.171171604463255,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,17.0
10,GAS,Alpine,12.0,12.0,87.976,88.324,999.0,100.3528888888889,96.40059649122807,208.29036827195466,351.0,64.59490084985836,0.18271954674220964,10070.975181568949,12543.0,4.947284882882016,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,12.0
31,OCO,Alpine,13.0,13.0,88.209,88.371,999.0,105.96,96.30915789473684,208.5728155339806,345.0,65.9001386962552,0.21636615811373092,9828.987435613537,12310.0,5.098830212294806,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,10.0
23,ALB,Williams,14.0,14.0,88.343,88.413,999.0,103.16869999999999,96.9467894736842,210.468115942029,355.0,61.46086956521739,0.19710144927536233,9759.727720640994,12664.0,5.184262138244439,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,18.0
14,ALO,Aston Martin,15.0,15.0,88.453,88.427,999.0,106.2099090909091,96.26285964912282,209.61046511627907,351.0,64.43168604651163,0.18604651162790697,9911.779201387217,12794.0,5.100284186696209,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,9.0
77,BOT,Kick Sauber,16.0,16.0,88.463,999.0,999.0,98.00133333333333,96.53038596491228,209.19770773638967,345.0,63.03008595988538,0.23782234957020057,9556.41363243347,12517.0,5.366413680468825,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,16.0
2,SAR,Williams,17.0,17.0,88.487,999.0,999.0,102.1366,95.68666666666667,204.31267605633803,350.0,59.787323943661974,0.20422535211267606,9897.018940936863,12755.0,5.172097759674134,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,20.0
3,RIC,RB,18.0,20.0,88.617,999.0,999.0,101.95800000000001,96.50582456140351,208.33854907539117,348.0,63.80512091038407,0.17069701280227595,10011.783308509104,12947.0,4.876375342334118,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,15.0
20,MAG,Haas F1 Team,19.0,18.0,88.619,999.0,999.0,105.27116666666666,96.5712105263158,210.74314574314573,348.0,66.19336219336219,0.17027417027417027,9622.63854611802,12542.0,5.385845296970279,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,19.0
24,ZHO,Kick Sauber,20.0,19.0,88.824,999.0,999.0,99.90066666666667,96.4886842105263,208.94871794871796,351.0,64.53418803418803,0.2022792022792023,9697.60094190014,12498.0,5.211975587486184,100.0,29.01729559748431,55.05974842767296,47.2141509433963,28.469576957695764,60.08550855085509,43.6106210621061,Miami Grand Prix,14.0
1,VER,Red Bull Racing,1.0,1.0,75.762,75.176,74.746,86.19654545454546,81.35320634920636,217.7288961038961,338.0,68.57305194805195,0.19805194805194806,10269.664817668208,12222.0,5.460811504879302,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,1.0
81,PIA,McLaren,2.0,5.0,75.94,75.407,74.82,87.15775,81.57752380952381,219.49503311258277,340.0,67.91556291390728,0.1804635761589404,10406.322116369596,12380.0,5.443044458102848,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,4.0
4,NOR,McLaren,3.0,2.0,75.915,75.371,74.837,89.91941666666666,81.36471428571429,218.515873015873,330.0,69.14603174603175,0.18253968253968253,10537.641914445643,12997.0,5.353001591947825,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,2.0
16,LEC,Ferrari,4.0,3.0,75.823,75.328,74.97,89.23892857142857,81.47885714285714,219.6032258064516,332.0,72.91935483870968,0.1935483870967742,10468.293025641025,12378.0,5.495333333333333,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,3.0
55,SAI,Ferrari,5.0,4.0,76.015,75.512,75.233,91.83123076923077,81.70757142857143,219.11241610738256,337.0,71.13255033557047,0.21476510067114093,10392.202260407077,12470.0,5.547356039684975,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,5.0
63,RUS,Mercedes,6.0,6.0,76.107,75.671,75.234,88.44399999999999,82.10168253968254,223.51701782820098,336.0,74.00486223662885,0.17017828200972449,10471.203084440373,12483.0,5.525881814017407,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,7.0
22,TSU,RB,7.0,7.0,75.894,75.358,75.465,86.38788888888888,82.95335483870969,215.98199672667758,341.0,67.41571194762685,0.20294599018003273,10390.246404258587,12495.0,5.222961560116701,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,10.0
44,HAM,Mercedes,8.0,8.0,76.604,75.677,75.504,88.46300000000001,81.9104126984127,217.0920634920635,340.0,69.61904761904762,0.19365079365079366,10165.084833953986,12294.0,5.763301535479263,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,6.0
3,RIC,RB,9.0,9.0,76.06,75.691,75.674,87.8591111111111,83.11149999999999,213.42925278219397,340.0,67.94117647058823,0.20190779014308427,10416.910600255427,12470.0,5.198263090676884,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,13.0
27,HUL,Haas F1 Team,10.0,10.0,75.841,75.569,75.98,86.14138461538461,83.07304838709678,214.97488226059656,337.0,69.19466248037676,0.20408163265306123,10346.980579547197,12679.0,5.438697807533091,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,11.0
11,PER,Red Bull Racing,11.0,11.0,76.404,75.706,999.0,92.49683333333333,82.22266666666667,220.36682615629985,343.0,71.22009569377991,0.20414673046251994,10228.119497814374,12201.0,5.389600487953644,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,8.0
31,OCO,Alpine,12.0,12.0,76.361,75.906,999.0,89.97999999999999,83.37353225806451,217.86356340288924,336.0,74.5569823434992,0.18138041733547353,10280.414026688397,12249.0,5.335693185290822,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,14.0
18,STR,Aston Martin,13.0,13.0,76.458,75.992,999.0,94.46890909090911,82.616,217.82381729200654,341.0,72.3295269168026,0.1598694942903752,10344.377460654825,12402.0,5.564242700268205,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,9.0
23,ALB,Williams,14.0,14.0,76.524,76.2,999.0,88.40025,84.49361999999999,216.48225806451612,343.0,63.68709677419355,0.1967741935483871,10124.140578145616,12500.0,5.34658750149934,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,20.0
10,GAS,Alpine,15.0,15.0,76.015,76.381,999.0,88.75277777777778,83.46720967741935,214.7788617886179,338.0,72.41463414634147,0.15934959349593497,10369.163758457547,12225.0,5.2611283512234825,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,16.0
77,BOT,Kick Sauber,16.0,16.0,76.626,999.0,999.0,90.20125,83.57411290322581,215.9512195121951,338.0,71.64715447154471,0.20650406504065041,10179.074648102038,12502.0,5.504192286193404,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,18.0
24,ZHO,Kick Sauber,17.0,17.0,76.834,999.0,999.0,100.42557142857143,83.39008064516129,217.67310789049918,346.0,68.33333333333333,0.214170692431562,10029.005142828046,12769.0,5.601812719588573,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,15.0
20,MAG,Haas F1 Team,18.0,18.0,76.854,999.0,999.0,92.92060000000001,83.09170967741935,215.35737704918031,347.0,67.25901639344262,0.2081967213114754,10183.075366613868,12549.0,5.542486331817485,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,12.0
14,ALO,Aston Martin,19.0,20.0,76.917,999.0,999.0,106.9465,83.87703225806452,223.6056338028169,350.0,74.29577464788733,0.18485915492957747,10349.791278363047,12489.0,5.398551458670989,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,19.0
2,SAR,Williams,20.0,19.0,999.0,999.0,999.0,90.2844,83.48875806451613,215.23510466988728,345.0,66.70692431561997,0.1932367149758454,10210.755670837149,12504.0,5.546129590072221,100.0,24.245454545454532,42.91958041958042,41.85104895104895,25.428513731825422,46.531502423263326,41.42350565428099,Emilia Romagna Grand Prix,17.0
16,LEC,Ferrari,1.0,1.0,71.584,70.825,70.27,85.2587619047619,109.32074025974026,159.3548951048951,288.0,53.11713286713287,0.27797202797202797,6833.349785738508,12448.0,2.6270000308289916,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,1.0
81,PIA,McLaren,2.0,2.0,71.5,70.756,70.424,85.39644444444444,109.43609090909091,155.05333333333334,288.0,49.2,0.2733333333333333,6864.579749876787,12967.0,2.5651490882207986,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,2.0
55,SAI,Ferrari,3.0,3.0,71.543,71.075,70.518,88.41759090909092,109.48668831168831,158.6482142857143,293.0,53.2875,0.32142857142857145,6754.863175727707,12432.0,2.7675342676728785,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,3.0
4,NOR,McLaren,4.0,4.0,71.76,70.732,70.542,85.93945454545455,109.56542857142858,156.88695652173914,291.0,47.100869565217394,0.28695652173913044,6847.14980442884,12782.0,2.552958206289076,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,4.0
63,RUS,Mercedes,5.0,5.0,71.492,70.929,70.543,89.43545833333333,109.69736363636363,157.45516074450086,291.0,52.69881556683587,0.2808798646362098,6825.025117739404,12798.0,2.6313294548588666,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,5.0
1,VER,Red Bull Racing,6.0,6.0,71.711,70.745,70.567,86.62247826086957,109.76576623376623,158.3479020979021,292.0,51.1993006993007,0.2692307692307692,6463.2509849790695,12265.0,2.743505294262497,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,6.0
44,HAM,Mercedes,7.0,7.0,71.528,71.056,70.621,87.08554166666666,109.83961038961039,159.14358974358976,295.0,51.9965811965812,0.2923076923076923,6373.538255570602,13432.0,2.993690754647298,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,7.0
22,TSU,RB,8.0,8.0,71.852,71.106,70.858,85.92221052631578,112.1433896103896,158.86042402826854,281.0,52.379858657243815,0.26855123674911663,6837.014240991959,13009.0,2.447179424221963,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,8.0
23,ALB,Williams,9.0,9.0,71.623,71.216,70.948,87.10068,112.33254545454545,153.40103270223753,290.0,46.44406196213425,0.28055077452667815,6729.10589533031,13176.0,2.649037872288271,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,9.0
10,GAS,Alpine,10.0,10.0,71.714,70.896,71.311,85.56154166666666,112.41292207792208,157.0439367311072,283.0,50.528998242530754,0.27240773286467485,6865.594476254631,12470.0,2.498392479867724,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,10.0
31,OCO,Alpine,11.0,11.0,71.887,71.285,999.0,87.4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,17.0
27,HUL,Haas F1 Team,12.0,19.0,71.876,71.44,999.0,84.5898125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,19.0
3,RIC,RB,13.0,12.0,71.785,71.482,999.0,88.31017647058823,113.15549999999999,153.39285714285714,288.0,49.38265306122449,0.29591836734693877,6683.976303463577,12599.0,2.5003081474177247,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,12.0
18,STR,Aston Martin,14.0,13.0,71.728,71.563,999.0,87.59384615384616,113.17790789473685,154.55442176870747,290.0,47.095238095238095,0.26360544217687076,6581.237338262476,12782.0,2.6726432532347504,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,14.0
20,MAG,Haas F1 Team,15.0,20.0,71.832,71.725,999.0,88.18999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,20.0
14,ALO,Aston Martin,16.0,14.0,72.019,999.0,999.0,85.249,113.15010526315788,152.356783919598,286.0,46.537688442211056,0.2747068676716918,6743.238459167951,13065.0,2.5794453004622495,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,11.0
2,SAR,Williams,17.0,15.0,72.02,999.0,999.0,86.8529,113.21815789473685,155.93150684931507,293.0,47.56506849315068,0.3133561643835616,6723.187736749715,12710.0,2.595916356133165,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,15.0
11,PER,Red Bull Racing,18.0,16.0,72.06,999.0,999.0,88.6021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,18.0
77,BOT,Kick Sauber,19.0,17.0,72.512,999.0,999.0,91.61966666666666,113.15844736842105,156.79109589041096,290.0,52.738013698630134,0.2979452054794521,6490.513049641019,12388.0,2.7591285859550734,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,13.0
24,ZHO,Kick Sauber,20.0,18.0,73.028,999.0,999.0,89.12866666666667,113.82650000000001,158.66841186736474,289.0,53.02792321116929,0.3106457242582897,6551.554272234306,12425.0,2.6799730400416655,100.0,21.25563380281687,60.73474178403756,44.46924882629107,21.837914308811637,61.3856103476152,44.56911883589327,Monaco Grand Prix,16.0
63,RUS,Mercedes,1.0,1.0,73.013,71.742,72.0,87.27066666666667,90.74634285714285,208.79863481228668,334.0,68.83105802047781,0.1945392491467577,9533.78899660078,13494.0,4.339292458768727,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,3.0
1,VER,Red Bull Racing,2.0,2.0,72.36,72.549,72.0,90.64636363636363,90.68467142857142,208.22673434856176,311.0,69.28426395939087,0.20135363790186125,9509.814051148533,12890.0,4.236761432830806,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,1.0
4,NOR,McLaren,3.0,3.0,72.959,72.201,72.021,85.313,90.74008571428573,208.09705372616983,329.0,70.47140381282496,0.1733102253032929,9628.676556991775,13093.0,4.193973476582173,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,2.0
81,PIA,McLaren,4.0,4.0,72.907,72.462,72.103,88.46404166666667,90.83037142857142,206.71012006861062,330.0,66.89022298456261,0.19382504288164665,9690.610214264749,12849.0,4.172208478342908,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,5.0
3,RIC,RB,5.0,5.0,73.24,72.572,72.178,87.10457894736842,91.09427142857143,200.35884353741497,343.0,65.33163265306122,0.20748299319727892,9640.535435046202,12796.0,4.106409666764226,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,8.0
14,ALO,Aston Martin,6.0,6.0,73.117,72.635,72.228,88.4794705882353,90.93481428571428,200.53728813559323,327.0,64.63898305084746,0.20847457627118643,9466.182728148427,12852.0,4.333207689408217,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,6.0
44,HAM,Mercedes,7.0,7.0,72.851,71.979,72.28,85.35245,90.7548857142857,207.59897610921502,337.0,66.17064846416382,0.23037542662116042,9061.211489236708,13127.0,4.679409172926021,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,4.0
22,TSU,RB,8.0,8.0,72.748,72.303,72.414,86.89544444444444,91.43744285714286,203.07666098807496,338.0,64.984667802385,0.2231686541737649,9557.379960854538,13154.0,4.155998833964936,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,14.0
